Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
1,385,379.9402281671623,371.9435483059111,370.1650527574383,379.53403
1,380,382.1447422773375,359.795001726215,371.3638639024471,374.5843
1,355,350.13828426268805,353.6349956851429,346.9303661685938,358.36108
1,340,341.109167006772,336.9506868835674,349.9231475755181,342.69522
1,240,238.02667837398116,264.74420028289273,229.16865009063295,255.38426
1,320,330.11043297301774,329.3949689498363,330.527387797101,324.8427
1,190,187.63316228486903,196.85913395084447,182.40344927562234,190.18169
1,270,271.96190945064353,272.78393055118255,274.6545858272135,273.02295
1,330,347.2110120774133,337.938246592732,339.2445126446784,335.82993
1,295,304.4427539115453,308.9246244496245,307.443297991182,303.58557
1,390,378.16290130444185,349.6083559264809,372.7527122951857,374.76294
1,260,261.2483121695492,274.312851615444,259.59899126425336,272.56885
1,205,202.5288980991216,211.08952559623606,206.9441069482517,206.47862
1,230,229.67422518188036,230.26321305272256,227.25135470103612,220.57378
1,175,172.50036930497126,189.9014543490278,182.55101555955486,176.25366
1,390,382.4650301593449,355.0606930883016,374.20080984446605,380.94785
1,210,196.52728237952726,208.19421916046932,205.60875674560322,202.94696
1,175,170.85065192166547,179.6771688415071,170.426862924714,177.27249
1,260,264.2845489219091,275.0500575815926,264.9051285432678,277.00525
1,375,375.778561927597,355.84789125226627,371.1662507015884,369.55933
1,315,318.7456830214786,321.7491831694133,313.3617262337543,311.99063
1,240,253.208623132842,245.65281520308608,252.86897850668132,240.60153
1,295,289.60639527328544,288.7504941626898,289.34507420793733,283.80057
1,205,213.76244064193557,223.0709856418092,205.75810068732693,223.73982
1,250,252.0939196683134,258.5936283161283,240.88273750318405,247.8032
1,250,253.26646832081522,262.711260073575,251.39989552316115,246.90427
1,185,185.0462852919418,195.0019514826132,181.40358267730215,190.17032
1,375,357.3015499332929,359.2165666509416,341.7637301798977,372.41156
1,385,368.7092329072442,354.3281527758734,360.46045232076415,380.94284
1,320,326.41453023094664,330.56793575576467,338.15768081789906,320.45233
1,200,198.76392094940223,230.82932635882642,187.51352497079017,209.54471
1,185,188.14789642783376,199.0866081141082,186.02882343609963,191.60497
1,345,347.33297811992463,348.54906105569154,352.54508096376924,356.8218
1,170,169.01086181790123,177.12894077872016,174.92531501370894,169.5543
1,305,305.92365776045193,313.2396103828089,304.55532248750256,302.5436
1,320,286.3136615599595,227.63526679339168,294.4928556636316,193.48138
1,170,156.4574674925094,170.74382773816592,163.66658396514222,167.65883
1,340,341.09705180004835,343.70630409214954,354.8901876026097,341.48544
1,360,361.3931958960766,351.59730511182744,357.80711081304776,360.98737
1,240,236.69451452245082,246.6136014661237,238.11239851220955,235.1417
1,350,354.96186953176243,341.90636446886447,351.31446759400546,354.4613
1,225,222.31074103655564,231.32830112017595,213.08849243798568,224.78458
1,260,267.262149098285,267.99179546948864,268.6897000781212,270.68253
1,305,301.73759957307914,304.5587539195839,306.533191723916,303.4286
1,330,328.2296457663547,328.40368738151807,340.26692998291685,329.98145
1,260,260.17844378663017,272.1241009181577,258.48199313398305,261.78488
1,385,368.5849005870328,354.01650125337625,362.4622217512155,371.36087
1,245,251.71653836706506,260.6912087061143,246.72615651779483,257.98065
1,170,172.4996573676957,184.19547248231066,189.5433684306065,170.1239
1,170,172.46357378010032,175.00019477526834,176.0363961120113,166.14854
1,295,295.19219400475856,301.36787310191517,301.4219539587356,293.90576
1,300,290.8129788940311,287.2342097070198,296.15614599718475,286.5532
1,185,191.3054358952605,190.62634826638504,205.3829317608119,190.20766
1,255,251.13931714308606,264.2435587065553,245.27810921877202,263.37875
1,180,190.56317272490276,185.2433903799732,165.58495815909208,182.67233
1,195,188.76703648216747,204.01063480157336,184.1082663420966,200.54184
1,265,270.5726451393233,271.3949168655418,246.87299539893877,269.77676
1,355,346.1830354353418,332.1210762044972,357.6059187497411,345.21732
1,260,260.4355517520892,264.7088059101275,255.756050535582,265.66284
1,280,274.8268849510069,280.7792149285899,271.0165591063012,286.36942
1,225,223.9273932591127,225.1265054063582,226.62895935201993,221.82262
1,290,288.84614574723963,287.6645276444818,300.1212559646393,286.3516
1,385,377.93257612765785,374.40977508838773,367.2470254006672,379.99466
1,230,224.85572308123272,231.6979376641877,232.66666712280744,223.36526
1,335,349.40345757840123,348.82102936243604,353.4600587829158,344.02603
1,400,398.82625454068267,374.28315363930284,386.06510368580877,392.21756
1,340,341.99671557851536,340.7945524383027,342.3920759935233,338.08527
1,250,249.00513873500086,259.9813207775569,254.11258453175418,249.3876
1,325,326.99422859817025,321.09401616901613,331.1304648553556,320.1522
1,325,337.48959332601044,329.9544006183856,336.42019737246454,339.70935
1,290,287.64945441457655,287.8975353758756,291.7583555434084,284.287
1,220,220.74087722227017,226.4665323796574,215.49372893310863,222.23892
1,330,322.88919502273353,336.06364836824395,337.2595776133145,333.2453
1,280,273.74244897673475,276.7340553523587,279.9460732001492,271.57568
1,315,287.6804537408824,332.5236813458871,338.3016084210044,328.33243
1,395,391.2457399762678,372.9768671344135,374.0688398081589,386.26767
1,365,355.24856374184776,351.814900243307,350.2371680909068,363.97876
1,395,378.83523805485174,372.39044738722157,371.54334630293715,388.21075
1,195,203.51118009859752,199.51446202990056,199.152260924022,193.63403
1,335,334.6669494603203,314.49459281731333,331.81501456295615,332.03976
1,360,365.72139415221125,354.65004474062255,354.3225931656839,365.37332
1,230,228.89128284585894,245.56024519462017,216.90104843108742,229.49977
1,205,214.18107827299437,226.43366480741486,193.2391091575493,217.54648
1,255,253.43956737814352,258.7355419654475,257.6205057889375,259.20004
1,360,343.5546690660034,349.4396553636995,348.66273277372795,368.40836
1,225,226.04999258314737,228.7680472311199,225.9542301158254,221.50787
1,360,357.5358933192042,359.2284379509381,352.1484871087822,360.3498
1,235,232.4924441228101,248.69473331169462,234.13787523075155,245.43896
1,375,378.5460281977264,359.3055763503927,368.2231717715715,376.00714
1,295,294.0614957059046,291.60136133881434,300.2721467426558,287.48862
1,290,280.4214227568296,279.08621312515027,285.05163552928565,271.12335
1,275,279.331456067456,275.6409184361518,280.47059165277506,272.97116
1,215,217.45350996915317,226.76717567098672,220.4950691487841,224.09155
1,160,170.40767798314414,182.89951443436738,74.60377772811714,166.62035
1,165,178.69029821572627,168.27830570430027,170.60376061967287,166.47154
1,305,306.45811402322437,316.74221096033585,314.3565363702014,308.2278
1,215,210.95804153421878,221.859959911004,204.97287928884853,218.4022
1,325,288.8957077769909,346.99525753930175,349.5857316550131,359.2307
2,215,209.84378561170388,220.482996031746,228.66203693645213,212.4496
2,210,196.34584815915048,209.477531080031,207.0063179653779,200.86829
2,370,371.70860851844395,369.69891821958,364.17728471731016,378.0674
2,395,402.34168829451835,378.1347947654196,385.0706447447431,402.70862
2,175,167.81531908283682,184.61603294037118,180.8239217239298,172.85614
2,370,373.2424167442301,361.0693942168941,362.83097639909533,371.17886
2,385,369.6470809652792,353.83059245221,364.7407761747708,384.86133
2,305,301.3195775375294,299.60848743848743,303.0600087686091,298.05945
